lokasyon_id,gorsel_id,gorsel_url
1,1,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/0d/e0/07/15/photo0jpg.jpg?w=1200&h=-1&s=1
1,2,https://assets.enuygun.com/media/lib/825x620/uploads/image/dokuzoluk-piknik-alani-49332.webp
1,3,https://adanabaska.com/files/kyr-9707jpg_27-09-2021_15-18-21.jpg
1,4,https://5ocakgazetesicom.teimg.com/crop/1280x720/5ocakgazetesi-com/uploads/2025/12/adana-gezi-rehberi-1.webp
1,5,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/05/06/b4/b6/adana-merkez-camii.jpg?w=600&h=500&s=1
1,6,https://www.kulturportali.gov.tr/repoKulturPortali/small/SehirRehberi//GezilecekYer/20190111110947922_THK%20ORHAN%20OZGULBAS%20ADANA%20Seyhan%20Nehri%20Taskopru%20logolu.jpg?format=jpg&quality=50
1,7,https://rentalia.com.tr/media/adana-blog/sabanci-merkez-camii-adana-gezilecek-yerler.jpg
1,8,https://nisandaadanada.com/images/user/kategoriler/buyuk-saat.jpg
1,9,https://adanabaska.com/files/taskoepruejpg_08-09-2021_14-12-55.jpg
1,10,https://rentalia.com.tr/media/adana-blog/kazancilar-carsisi-adana-gezilecek-yerler.jpg
2,1,https://image.gazetevatan.com/i/gazetevatan/75/850x0/6641b3148d6c80df8a0d9a7a.jpg
2,2,https://avatars.mds.yandex.net/get-altay/15281020/2a00000195f662139f794d5c9eb98aeb8601/L_height
2,3,https://www.adanabaska.com/thumb.php?src=files/1643363220632jpg_28-01-2022_12-52-28.jpg&size=1094x715
2,4,https://i.pinimg.com/736x/e0/6d/f3/e06df3460c9327887e1f1bc655cdafe4.jpg
2,5,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSrPr4B_tmRI-ldLnASYjN5ZFtlYsaE7Rezbg&s
2,6,https://avatars.mds.yandex.net/get-altay/13719877/2a00000192f1961366e61667e49c7923b0cc/L_height
2,7,https://upload.wikimedia.org/wikipedia/commons/3/3e/Adana_Gar%C4%B1%28Gece%29.jpg
2,8,https://okuldisiogrenme-cdn-small.eba.gov.tr/uploads/places/68c1707737040.jpg
2,9,https://i.ytimg.com/vi/QbJK83CH9m0/maxresdefault.jpg
2,10,https://okuldisiogrenme-cdn-small.eba.gov.tr/uploads/places/68ce4cec5b917.jpg
3,1,https://unihaber.com.tr/imghaber/670fedb356eeb.jpg
3,2,https://aa.com.tr/uploads/TempUserFiles/haber%2F2017%2F10%2Fpamuk3.jpg
3,3,https://trthaberstatic.cdn.wp.trt.com.tr/resimler/1100000/1100625.jpg
3,4,https://s2.dmcdn.net/v/OVOML1RWeJdb2QwLw/x1080
3,5,https://10layn.com/wp-content/uploads/2018/11/adana-romanlari-cover-pamuk-e1541503963538.jpg
3,6,https://100sene100nesne.com/wp-content/uploads/2016/04/Gorsel-00-03_Pamuk-Alternatif_Pmuk-Toplayanlar_ETC-Zurich_SIK_03-084695-1000x651.jpg
3,7,https://cdnuploads.aa.com.tr/uploads/Contents/2016/10/10/thumbs_b_c_39c837df17b702e280389950d62825ac.jpg
